s,t,o,h,c,l,v,a,b
USDCHF,1615747560.0,0.92966,0.92972,0.9297,0.92966,0.0,0.9297,0.92954
USDCHF,1615747620.0,0.92971,0.92971,0.92971,0.92971,0.0,0.92971,0.92955
USDCHF,1615747680.0,0.92972,0.92972,0.92963,0.92962,0.0,0.92963,0.92947
USDCHF,1615747740.0,0.92962,0.92963,0.92962,0.92962,0.0,0.92962,0.9295
USDCHF,1615747800.0,0.92962,0.92962,0.92962,0.92962,0.0,0.92962,0.92946
USDCHF,1615747860.0,0.92962,0.92962,0.92962,0.92962,0.0,0.92962,0.92947
USDCHF,1615747920.0,0.92962,0.92962,0.92959,0.92959,0.0,0.92959,0.92946
USDCHF,1615747980.0,0.92955,0.92955,0.92954,0.92954,0.0,0.92954,0.92939
USDCHF,1615748040.0,0.92939,0.92954,0.92954,0.92938,7.0,0.92954,0.92938
USDCHF,1615748100.0,0.92939,0.92962,0.92956,0.92938,30.0,0.92956,0.9294
USDCHF,1615748160.0,0.92939,0.92957,0.92957,0.92938,16.0,0.92957,0.92943
USDCHF,1615748220.0,0.92942,0.92957,0.92957,0.92942,2.0,0.92957,0.92943
USDCHF,1615748280.0,0.92944,0.92958,0.92955,0.9294,19.0,0.92955,0.92942
USDCHF,1615748340.0,0.92942,0.92954,0.92953,0.9294,8.0,0.92953,0.92941
USDCHF,1615748400.0,0.92941,0.92952,0.92952,0.92929,43.0,0.92952,0.9294
USDCHF,1615748460.0,0.92928,0.92928,0.92921,0.929,53.0,0.92921,0.92907
USDCHF,1615748520.0,0.92903,0.92916,0.92912,0.92894,61.0,0.92912,0.92898
USDCHF,1615748580.0,0.92895,0.92913,0.92894,0.92878,46.0,0.92894,0.92878
USDCHF,1615748640.0,0.92879,0.92912,0.92912,0.92878,53.0,0.92912,0.92898
USDCHF,1615748700.0,0.92894,0.92904,0.92897,0.92881,64.0,0.92897,0.92883
USDCHF,1615748760.0,0.92883,0.92899,0.92899,0.92881,22.0,0.92899,0.92884
USDCHF,1615748820.0,0.92885,0.92903,0.92902,0.92884,56.0,0.92902,0.92888
USDCHF,1615748880.0,0.92888,0.92902,0.92893,0.92877,51.0,0.92893,0.92877
USDCHF,1615748940.0,0.92878,0.92895,0.92891,0.92877,18.0,0.92891,0.92877
USDCHF,1615749000.0,0.92877,0.92894,0.9289,0.92876,71.0,0.9289,0.92876
USDCHF,1615749060.0,0.92876,0.92904,0.92904,0.92876,37.0,0.92904,0.92888
USDCHF,1615749120.0,0.92889,0.92904,0.92902,0.92879,57.0,0.92902,0.92887
USDCHF,1615749180.0,0.92887,0.92908,0.92908,0.92887,26.0,0.92908,0.92894
USDCHF,1615749240.0,0.92897,0.92912,0.92901,0.92887,33.0,0.92901,0.92887
USDCHF,1615749300.0,0.92887,0.92904,0.92904,0.92886,16.0,0.92904,0.9289
USDCHF,1615749360.0,0.9289,0.92904,0.92901,0.92884,39.0,0.92901,0.92888
USDCHF,1615749420.0,0.92888,0.92902,0.929,0.92885,41.0,0.929,0.92885
USDCHF,1615749480.0,0.92886,0.92886,0.92884,0.9288,85.0,0.0,0.0
USDCHF,1615749540.0,0.92884,0.929,0.92896,0.9288,46.0,0.92896,0.92883
USDCHF,1615749600.0,0.92882,0.92904,0.92904,0.92882,65.0,0.92904,0.92889
USDCHF,1615749660.0,0.9289,0.9291,0.92909,0.92889,50.0,0.92909,0.92896
USDCHF,1615749720.0,0.92894,0.92909,0.92905,0.92888,86.0,0.92905,0.9289
USDCHF,1615749780.0,0.9289,0.92904,0.92903,0.92886,35.0,0.92903,0.92888
USDCHF,1615749840.0,0.92887,0.929,0.92892,0.92876,43.0,0.92892,0.92877
USDCHF,1615749900.0,0.92877,0.92893,0.92889,0.92876,17.0,0.92889,0.92876
USDCHF,1615749960.0,0.92877,0.92893,0.92889,0.9286,36.0,0.92889,0.92873
USDCHF,1615750020.0,0.92861,0.92885,0.92885,0.92859,74.0,0.92885,0.92872
USDCHF,1615750080.0,0.92869,0.92889,0.92887,0.92868,23.0,0.92887,0.92874
USDCHF,1615750140.0,0.92874,0.92897,0.92896,0.92874,25.0,0.92896,0.92882
USDCHF,1615750200.0,0.92883,0.92899,0.92894,0.92879,73.0,0.92894,0.92879
USDCHF,1615750260.0,0.92878,0.92894,0.92893,0.92878,38.0,0.92893,0.92878
USDCHF,1615750320.0,0.92878,0.92892,0.92876,0.92861,49.0,0.92876,0.92862
USDCHF,1615750380.0,0.92862,0.92877,0.92876,0.92862,23.0,0.92876,0.92862
USDCHF,1615750440.0,0.92863,0.92879,0.92876,0.92862,89.0,0.92876,0.92863
USDCHF,1615750500.0,0.92863,0.92893,0.92891,0.92863,56.0,0.92891,0.92878
USDCHF,1615750560.0,0.92877,0.92894,0.92893,0.92877,73.0,0.92893,0.92881
USDCHF,1615750620.0,0.92882,0.92895,0.92895,0.92877,33.0,0.92895,0.92882
USDCHF,1615750680.0,0.92882,0.92901,0.92894,0.92878,52.0,0.92894,0.92878
USDCHF,1615750740.0,0.92878,0.92894,0.92883,0.92869,42.0,0.92883,0.9287
USDCHF,1615750800.0,0.9287,0.92884,0.92881,0.92865,29.0,0.92881,0.92866
USDCHF,1615750860.0,0.92866,0.9288,0.92878,0.92862,45.0,0.92878,0.92866
USDCHF,1615750920.0,0.92866,0.92883,0.92883,0.92863,12.0,0.92883,0.9287
USDCHF,1615750980.0,0.9287,0.92879,0.9287,0.92854,41.0,0.9287,0.92857
USDCHF,1615751040.0,0.92857,0.92876,0.92875,0.92857,47.0,0.92875,0.92862
USDCHF,1615751100.0,0.92861,0.92877,0.92876,0.92861,32.0,0.92876,0.92864
USDCHF,1615751160.0,0.92864,0.92876,0.92874,0.9286,18.0,0.92874,0.92861
USDCHF,1615751220.0,0.92861,0.92878,0.92877,0.92861,16.0,0.92877,0.92865
USDCHF,1615751280.0,0.92865,0.92878,0.92878,0.92863,118.0,0.92878,0.92865
USDCHF,1615751340.0,0.92865,0.92883,0.92875,0.9286,23.0,0.92875,0.9286
USDCHF,1615751400.0,0.92859,0.92879,0.92879,0.92857,26.0,0.92879,0.92867
USDCHF,1615751460.0,0.92869,0.92886,0.92884,0.92868,49.0,0.92884,0.92868
USDCHF,1615751520.0,0.92869,0.92884,0.92878,0.92865,75.0,0.92878,0.92865
USDCHF,1615751580.0,0.92865,0.92885,0.92883,0.92865,61.0,0.92883,0.92869
USDCHF,1615751640.0,0.9287,0.92902,0.92902,0.92868,124.0,0.92902,0.92887
USDCHF,1615751700.0,0.92881,0.92903,0.92899,0.9288,71.0,0.92899,0.92888
USDCHF,1615751760.0,0.92886,0.92901,0.92899,0.92881,43.0,0.92899,0.92886
USDCHF,1615751820.0,0.92888,0.92901,0.929,0.92885,56.0,0.929,0.92886
USDCHF,1615751880.0,0.92885,0.92899,0.92892,0.92878,53.0,0.92892,0.92878
USDCHF,1615751940.0,0.92878,0.92896,0.92896,0.92873,54.0,0.92896,0.9288
USDCHF,1615752000.0,0.9288,0.92902,0.92893,0.92879,114.0,0.92893,0.92881
USDCHF,1615752060.0,0.92879,0.92891,0.9289,0.92873,82.0,0.9289,0.92877
USDCHF,1615752120.0,0.92877,0.92891,0.92874,0.92862,72.0,0.92874,0.92862
USDCHF,1615752180.0,0.92862,0.92883,0.92883,0.92862,45.0,0.92883,0.92867
USDCHF,1615752240.0,0.92867,0.92882,0.92876,0.92861,40.0,0.92876,0.92861
USDCHF,1615752300.0,0.9286,0.92875,0.92874,0.92859,95.0,0.92874,0.92859
USDCHF,1615752360.0,0.9286,0.92873,0.92873,0.92859,101.0,0.92873,0.9286
USDCHF,1615752420.0,0.92871,0.92872,0.92872,0.92871,0.0,0.92872,0.92862
USDCHF,1615752480.0,0.92871,0.92871,0.92871,0.92871,0.0,0.92871,0.9286
USDCHF,1615752540.0,0.92867,0.92884,0.92884,0.92867,0.0,0.92884,0.92869
USDCHF,1615752600.0,0.92879,0.92884,0.92879,0.92879,0.0,0.92879,0.92865
USDCHF,1615752660.0,0.92875,0.92876,0.92872,0.92872,0.0,0.92872,0.92862
USDCHF,1615752720.0,0.92872,0.92873,0.92869,0.92868,0.0,0.92869,0.92857
USDCHF,1615752780.0,0.92869,0.92869,0.92866,0.92866,0.0,0.92866,0.92852
USDCHF,1615752840.0,0.92864,0.92866,0.92858,0.92856,0.0,0.92858,0.92843
USDCHF,1615752900.0,0.92857,0.92859,0.92858,0.92852,0.0,0.92858,0.92845
USDCHF,1615752960.0,0.92857,0.92858,0.92857,0.92856,0.0,0.92857,0.92845
USDCHF,1615753020.0,0.92852,0.92853,0.92853,0.92852,0.0,0.92853,0.92838
USDCHF,1615753080.0,0.92852,0.92852,0.92839,0.92838,0.0,0.92839,0.92825
USDCHF,1615753140.0,0.92833,0.92833,0.92827,0.92827,0.0,0.92827,0.92813
USDCHF,1615753200.0,0.92828,0.92834,0.92834,0.92828,0.0,0.92834,0.92821
USDCHF,1615753260.0,0.92832,0.92834,0.92834,0.92831,0.0,0.92834,0.9282
USDCHF,1615753320.0,0.92834,0.9284,0.92839,0.92834,0.0,0.92839,0.92827
USDCHF,1615753380.0,0.9284,0.9284,0.9284,0.92839,0.0,0.9284,0.92828
USDCHF,1615753440.0,0.92835,0.92841,0.92841,0.92834,0.0,0.92841,0.9283
USDCHF,1615753500.0,0.9284,0.92848,0.92833,0.92833,0.0,0.92833,0.92818
USDCHF,1615753560.0,0.92831,0.92831,0.9283,0.92827,0.0,0.9283,0.92818
USDCHF,1615753620.0,0.92834,0.92836,0.9283,0.9283,0.0,0.9283,0.92817
USDCHF,1615753680.0,0.92832,0.92832,0.92788,0.92788,0.0,0.92788,0.92774
USDCHF,1615753740.0,0.92786,0.92786,0.92779,0.92779,0.0,0.92779,0.92764
USDCHF,1615753800.0,0.92784,0.92786,0.92779,0.92773,0.0,0.92779,0.92765
USDCHF,1615753860.0,0.92784,0.92814,0.92814,0.92784,0.0,0.92814,0.92801
USDCHF,1615753920.0,0.92824,0.92838,0.92837,0.92824,0.0,0.92837,0.92823
USDCHF,1615753980.0,0.92833,0.92833,0.92827,0.92824,0.0,0.92827,0.92813
USDCHF,1615754040.0,0.92829,0.92829,0.92823,0.92823,0.0,0.92823,0.92809
USDCHF,1615754100.0,0.92824,0.92834,0.92834,0.92824,0.0,0.92834,0.9282
USDCHF,1615754160.0,0.92834,0.92834,0.92831,0.9283,0.0,0.92831,0.92816
USDCHF,1615754220.0,0.92834,0.92834,0.92834,0.92834,0.0,0.92834,0.92818
USDCHF,1615754280.0,0.92833,0.92833,0.92833,0.92833,0.0,0.92833,0.92819
USDCHF,1615754340.0,0.92836,0.9284,0.9284,0.92835,0.0,0.9284,0.92826
USDCHF,1615754400.0,0.92836,0.92847,0.92847,0.92835,0.0,0.92847,0.92834
USDCHF,1615754460.0,0.9285,0.92858,0.92856,0.9285,0.0,0.92856,0.92843
USDCHF,1615754520.0,0.92856,0.92863,0.92863,0.92856,0.0,0.92863,0.92852
USDCHF,1615754580.0,0.92867,0.92871,0.92859,0.92858,0.0,0.92859,0.92846
USDCHF,1615754640.0,0.92861,0.92865,0.92863,0.92859,0.0,0.92863,0.92852
USDCHF,1615754700.0,0.92865,0.92865,0.92855,0.92851,0.0,0.92855,0.92842
USDCHF,1615754760.0,0.92855,0.92861,0.92858,0.92855,0.0,0.92858,0.92847
USDCHF,1615754820.0,0.92864,0.92868,0.92862,0.92862,0.0,0.92862,0.92848
USDCHF,1615754880.0,0.92862,0.92869,0.92867,0.92862,0.0,0.92867,0.92852
USDCHF,1615754940.0,0.92867,0.92867,0.92866,0.92861,0.0,0.92866,0.92852
USDCHF,1615755000.0,0.92865,0.92867,0.92852,0.92852,0.0,0.92852,0.92839
USDCHF,1615755060.0,0.92851,0.92853,0.92847,0.92847,0.0,0.92847,0.92834
USDCHF,1615755120.0,0.92856,0.92858,0.92856,0.92852,0.0,0.92856,0.92842
USDCHF,1615755180.0,0.92852,0.92867,0.92866,0.92852,0.0,0.92866,0.9285
USDCHF,1615755240.0,0.92866,0.92876,0.92876,0.92865,0.0,0.92876,0.92861
USDCHF,1615755300.0,0.92876,0.92893,0.92893,0.92874,0.0,0.92893,0.92878
USDCHF,1615755360.0,0.92891,0.92891,0.9288,0.9288,0.0,0.9288,0.92865
USDCHF,1615755420.0,0.92879,0.92881,0.92881,0.92878,0.0,0.92881,0.92866
USDCHF,1615755480.0,0.92875,0.92883,0.92883,0.92872,0.0,0.92883,0.92867
USDCHF,1615755540.0,0.92883,0.92884,0.92884,0.92878,0.0,0.92884,0.92869
USDCHF,1615755600.0,0.92883,0.9289,0.9289,0.92881,0.0,0.9289,0.92874
USDCHF,1615755660.0,0.92884,0.92884,0.92879,0.92874,0.0,0.92879,0.92866
USDCHF,1615755720.0,0.92875,0.92875,0.92862,0.92857,0.0,0.92862,0.92848
USDCHF,1615755780.0,0.92863,0.92863,0.92857,0.92857,0.0,0.92857,0.92846
USDCHF,1615755840.0,0.92856,0.92856,0.92849,0.92847,0.0,0.92849,0.92837
USDCHF,1615755900.0,0.92851,0.92854,0.92854,0.9285,0.0,0.92854,0.92839
USDCHF,1615755960.0,0.92858,0.92868,0.92868,0.92858,0.0,0.92868,0.92853
USDCHF,1615756020.0,0.92852,0.92868,0.92867,0.92851,45.0,0.92867,0.92852
USDCHF,1615756080.0,0.92851,0.92884,0.92884,0.92851,59.0,0.92884,0.92869
USDCHF,1615756140.0,0.92869,0.92884,0.9288,0.9286,80.0,0.9288,0.92865
USDCHF,1615756200.0,0.92864,0.9288,0.92876,0.9286,73.0,0.92876,0.92862
USDCHF,1615756260.0,0.9286,0.92879,0.92879,0.92856,137.0,0.92879,0.92865
USDCHF,1615756320.0,0.92864,0.92884,0.92884,0.92864,41.0,0.92884,0.9287
USDCHF,1615756380.0,0.9287,0.92887,0.92883,0.92864,40.0,0.92883,0.92869
USDCHF,1615756440.0,0.92869,0.92885,0.92884,0.92867,30.0,0.92884,0.92869
USDCHF,1615756500.0,0.92869,0.92885,0.92885,0.92868,44.0,0.92885,0.9287
USDCHF,1615756560.0,0.9287,0.92884,0.92884,0.92869,197.0,0.92884,0.9287
USDCHF,1615756620.0,0.9287,0.92889,0.92889,0.92868,111.0,0.92889,0.92876
USDCHF,1615756680.0,0.92877,0.92927,0.92921,0.92877,77.0,0.92921,0.92905
USDCHF,1615756740.0,0.92904,0.92926,0.92914,0.92897,55.0,0.92914,0.92899
USDCHF,1615756800.0,0.92899,0.9292,0.92918,0.92899,39.0,0.92918,0.92903
USDCHF,1615756860.0,0.92903,0.92928,0.92922,0.92902,56.0,0.92922,0.92908
USDCHF,1615756920.0,0.92906,0.92928,0.92927,0.92906,43.0,0.92927,0.92915
USDCHF,1615756980.0,0.92917,0.92936,0.92933,0.92917,19.0,0.92933,0.9292
USDCHF,1615757040.0,0.92921,0.92933,0.92927,0.92912,31.0,0.92927,0.92913
USDCHF,1615757100.0,0.92922,0.92951,0.92951,0.92922,49.0,0.92951,0.92937
USDCHF,1615757160.0,0.92937,0.92948,0.92935,0.9292,51.0,0.92935,0.92922
USDCHF,1615757220.0,0.92921,0.92953,0.92953,0.92921,55.0,0.92953,0.92938
USDCHF,1615757280.0,0.92938,0.92961,0.92961,0.92934,64.0,0.92961,0.92947
USDCHF,1615757340.0,0.92947,0.92983,0.92978,0.92947,91.0,0.92978,0.92963
USDCHF,1615757400.0,0.92963,0.92978,0.92959,0.92939,74.0,0.92959,0.92945
USDCHF,1615757460.0,0.92945,0.92961,0.92953,0.92935,38.0,0.92953,0.92939
USDCHF,1615757520.0,0.92938,0.92953,0.92943,0.92929,42.0,0.92943,0.92929
